Unnamed: 0,head,label,score,tail
0,3873,True,0.6843869686126709,4363
1,23,False,0.46782171726226807,5084
2,10,False,0.055151909589767456,4477
3,156,True,0.526374876499176,1658
4,1216,False,0.05312111973762512,3446
5,22,False,0.04395626112818718,3956
6,24,False,0.42146944999694824,3611
7,18,True,0.6775074005126953,5236
8,14,True,0.5301927924156189,2680
9,2,False,0.4826508164405823,5132
10,14,False,0.31025609374046326,1338
11,1274,False,0.18826602399349213,4600
12,4,True,0.6233141422271729,1157
13,182,True,0.7092455625534058,1113
14,19,False,0.4150778651237488,5099
15,15,True,0.6857618093490601,3617
16,28,True,0.529594361782074,4596
17,1549,True,0.5744806528091431,2479
18,2,False,0.3723454177379608,2791
19,1756,False,0.39474886655807495,5045
20,33,False,0.17930443584918976,5270
21,2063,False,0.18275123834609985,919
22,267,True,0.6224892735481262,201
23,2472,False,0.16378344595432281,1252
24,32,True,0.7267632484436035,1069
25,3356,False,0.2204844206571579,4902
26,4600,False,0.17828653752803802,4181
27,4640,True,0.703106164932251,1006
28,31,False,0.22689509391784668,1581
29,13,True,0.8598349690437317,2108
30,2129,True,0.5740017294883728,1853
31,2893,False,0.21551308035850525,3821
32,12,False,0.1937309056520462,2086
33,1,False,0.1668570339679718,109
34,24,True,0.5588849782943726,2046
35,15,False,0.47336670756340027,1910
36,2388,False,0.35882848501205444,1500
37,186,True,0.5228098630905151,1211
38,29,False,0.17340709269046783,3366
39,1657,False,0.19539064168930054,727
40,2729,False,0.38704225420951843,3056
41,4743,False,0.06135440245270729,3774
42,4437,False,0.30030643939971924,2664
43,1156,False,0.20812508463859558,5157
44,26,True,0.5037479996681213,1796
45,1425,False,0.37218397855758667,103
46,3983,False,0.10129149258136749,174
47,12,False,0.3697025775909424,4372
48,26,False,0.11876934766769409,900
49,4070,True,0.7439274191856384,5011
50,24,True,0.635053277015686,37
51,2324,False,0.48618072271347046,3922
52,1280,True,0.5251095294952393,261
53,1983,False,0.07868469506502151,1433
54,5018,False,0.4133913218975067,560
55,4475,False,0.18319548666477203,2987
56,5316,False,0.15646207332611084,4378
57,35,True,0.5929060578346252,3436
58,32,False,0.005293399095535278,4092
59,4975,False,0.32902786135673523,1561
60,2950,False,0.2488732486963272,5030
61,2981,False,0.25473809242248535,197
62,28,True,0.5265210270881653,1594
63,691,False,0.2357795536518097,227
64,5241,False,0.023780081421136856,4755
65,3793,True,0.5975002646446228,70
66,26,True,0.8420392274856567,4313
67,4300,False,0.4001273214817047,4014
68,31,False,0.011581831611692905,2156
